index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
4093,1464,20,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2007,Gable,MetalSd,MetalSd,TA,CBlock,550.966155,-0.001233982,493.57942099999997,589.4181602000001,TA,Y,SBrkr,1189,0,1208,0.001999167,-0.0019992029999999997,1,0,3,1,TA,7,0,-0.001998598,-0.0013075019999999999,Y,0,0,6,2009,WD ,Normal
2140,754,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Gd,PConc,1615.547256,-0.001194747,490.7332032,1357.984316,Ex,Y,SBrkr,864,0,1656,1.001999892,-0.001999398,2,0,3,1,Ex,7,1,2.998012329,397.6698503,Y,0,0,6,2007,WD ,Normal
4848,1482,20,RL,6240,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2004,2002,Gable,VinylSd,VinylSd,Gd,PConc,0.001262263,-0.001195861,1692.0086190000002,1237.089535,Ex,Y,SBrkr,1040,0,1040,0.00199997,-0.001999666,2,0,3,1,Gd,6,0,1.9980037419999999,406.3019422,Y,0,0,6,2009,WD ,Normal
3956,326,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1966,1950,Gable,MetalSd,MetalSd,TA,CBlock,572.7305222,-0.0018402779999999999,187.0507436,603.3869119,TA,Y,SBrkr,864,0,864,1.001999293,-0.001997783,2,0,3,1,TA,5,0,0.998010533,190.2569389,Y,0,0,7,2009,WD ,Normal
2188,2284,30,RL,6000,Reg,Bnk,Inside,BrkSide,1Fam,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,TA,PConc,948.0991148,-0.001270279,497.1415271000001,573.9238397999999,TA,Y,SBrkr,990,0,1040,0.0019997979999999997,-0.001999473,1,0,2,1,Gd,5,1,0.998001625,181.9732089,Y,0,0,6,2008,WD ,Normal
1826,632,20,RL,6240,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1954,1950,Gable,VinylSd,HdBoard,TA,CBlock,626.0430827,-0.001239226,781.8797013999999,641.269228,Ex,Y,SBrkr,864,0,864,0.001999344,-0.001999471,1,0,3,1,TA,5,0,0.998001569,187.7705107,Y,0,0,7,2006,WD ,Normal
553,754,20,RL,9600,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2008,1950,Gable,VinylSd,VinylSd,Gd,PConc,1542.496549,382.135718,515.8828802,1293.5448720000002,Ex,Y,SBrkr,864,0,1040,1.001999281,-0.001999485,2,0,3,1,Gd,8,1,2.99801244,623.9147857999999,Y,0,0,5,2008,WD ,Normal
2828,442,90,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2004,Gable,HdBoard,Plywood,TA,CBlock,574.6329065,-0.001227791,1827.348561,1359.954432,TA,Y,SBrkr,672,0,1092,0.001999977,-0.001999453,2,0,3,1,TA,6,0,1.998001542,-0.001546396,Y,0,0,11,2006,WD ,Normal
4181,1293,120,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1593.468346,-0.0011983760000000001,491.60870989999995,1286.4554039999998,Ex,Y,SBrkr,630,0,1646,1.0019997459999999,-0.00199951,2,0,2,1,Gd,5,1,1.998007879,399.21842730000003,Y,0,0,7,2007,WD ,Normal
1767,754,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0.0011124589999999999,-0.001240003,167.5700821,-141.43930269999998,TA,Y,SBrkr,864,0,864,0.00199953,-0.001999582,1,0,3,1,TA,6,0,0.99800111,190.7158355,Y,0,0,6,2009,WD ,Normal
3119,754,80,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1978,1993,Gable,HdBoard,Plywood,TA,CBlock,622.6055484,-0.001253223,495.25790789999996,572.4642726,TA,Y,SBrkr,864,0,864,0.001996468,-0.001998672,2,0,3,1,TA,6,0,1.998004404,384.5790751,Y,0,0,7,2006,WD ,Normal
3481,2203,20,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,1950,Gable,Stucco,MetalSd,TA,PConc,0.00123033,-0.001252123,165.0893948,567.5613548,TA,Y,SBrkr,672,0,1092,0.001999987,-0.001999561,2,0,3,1,TA,6,0,1.998000781,370.87358539999997,Y,0,0,6,2008,WD ,Normal
2487,754,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1994,2006,Gable,VinylSd,VinylSd,TA,PConc,1041.264208,-0.001185625,127.851123,882.9753698999999,Ex,Y,SBrkr,894,0,864,0.00199908,-0.001999775,2,0,3,1,TA,5,0,1.9980009909999998,370.2264349,Y,0,0,6,2006,WD ,Normal
4796,1293,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,2007,Gable,HdBoard,HdBoard,TA,CBlock,541.9228224999999,-0.001277448,1854.7736670000002,1340.3770029999998,TA,Y,SBrkr,1040,0,1728,0.001999952,-0.001998966,2,0,2,1,TA,6,0,1.9980014990000001,388.2437977,Y,0,0,7,2006,WD ,Normal
286,378,60,RL,6120,IR1,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.000971728,-0.00122013,1130.538719,599.6187892999999,Ex,Y,SBrkr,864,0,864,0.0019999270000000003,-0.001999459,2,1,3,1,Gd,7,1,1.9980030009999998,588.2884054,Y,0,0,8,2006,New,Normal
465,350,30,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1950,Gable,MetalSd,VinylSd,TA,PConc,0.001037781,-0.0012623489999999998,833.1150802,625.4157699,TA,Y,SBrkr,990,0,1525,0.001999941,-0.001998515,2,0,3,1,TA,5,0,1.998000934,379.63552860000004,Y,0,0,7,2007,WD ,Normal
2670,1293,90,RL,1680,Reg,Lvl,Inside,NAmes,2fmCon,1Story,5,5,2007,2007,Gable,MetalSd,HdBoard,TA,CBlock,0.0009361619999999999,-0.001266241,1846.1594079999998,1370.2791949999998,TA,Y,SBrkr,520,0,1092,0.0019997170000000002,-0.001999034,2,0,3,1,TA,6,0,1.998005939,394.1327477,Y,0,0,6,2006,WD ,Normal
37,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.500108,-0.001226715,489.848659,622.9623851,Ex,Y,SBrkr,844,0,848,1.001999,-0.0019990389999999998,2,0,3,1,TA,5,0,1.9980034269999998,379.6150709,Y,0,0,7,2007,WD ,Normal
3081,1496,20,RL,6120,IR1,Lvl,Corner,Sawyer,1Fam,1Story,5,5,1994,1950,Gable,VinylSd,Wd Sdng,TA,CBlock,579.7242201,-0.001268827,838.9988842,925.9480796,TA,Y,SBrkr,864,0,864,0.001998532,-0.001998531,1,0,3,1,TA,5,0,0.9980053059999999,187.73834580000002,Y,0,0,9,2006,WD ,Normal
2287,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,560.0210279,-0.001225142,489.1749001,623.3569542,Ex,Y,SBrkr,844,0,2358,1.001999226,-0.00199916,2,0,3,1,TA,5,0,1.9980028680000002,378.8439511,Y,0,0,7,2006,WD ,Normal
4154,754,80,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,SLvl,6,5,2006,2006,Gable,VinylSd,VinylSd,TA,CBlock,0.000996172,-0.001123875,472.40789309999997,577.2736852,TA,Y,SBrkr,1040,0,1040,0.001999522,-0.0019990629999999997,1,0,3,1,TA,6,0,1.998003994,390.0981877,Y,0,0,7,2006,WD ,Normal
4820,1464,60,RL,11100,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000871868,-0.001217725,1096.383982,565.6704596,Ex,Y,SBrkr,864,0,1456,0.00199967,-0.0019991429999999997,2,1,3,1,Gd,7,1,1.99800168,372.16666360000005,Y,0,0,6,2007,WD ,Partial
1202,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.9543712000001,-0.0012241139999999999,488.26632659999996,619.7909494,Ex,Y,SBrkr,941,0,1733,1.001999177,-0.001999193,2,0,3,1,TA,5,0,1.998002485,378.9868965,Y,0,0,7,2006,WD ,Normal
3759,2284,20,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1950,2005,Gable,VinylSd,VinylSd,TA,PConc,0.000879531,-0.0012380989999999999,802.3131440000001,860.8114135,Ex,Y,SBrkr,864,0,1040,0.0019998570000000003,-0.00199926,1,0,3,1,TA,6,0,0.998003403,404.18847420000003,Y,0,0,6,2008,WD ,Normal
622,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.0831557999999,-0.0012253119999999999,488.6186427,621.0726118,Ex,Y,SBrkr,941,0,2358,1.0019991659999998,-0.001999248,2,0,3,1,TA,5,0,1.998002771,378.0818016,Y,0,0,7,2007,WD ,Normal
4365,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.9067029,-0.0012261960000000001,489.69006849999994,622.2355838,Ex,Y,SBrkr,941,0,848,1.0019990859999999,-0.001999041,2,0,3,1,TA,5,0,1.998002817,379.01603,Y,0,0,7,2007,WD ,Normal
1457,70,160,RM,9600,Reg,Lvl,Inside,MeadowV,1Fam,2Story,6,5,2005,1950,Gable,CemntBd,VinylSd,TA,CBlock,594.862245,-0.001210294,478.1198954,536.6700335,TA,Y,SBrkr,930,0,1092,0.001999813,-0.001999163,1,0,3,1,TA,6,0,1.998000849,385.6249733,Y,0,0,5,2009,WD ,Normal
2058,754,20,RL,10182,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2004,2007,Hip,VinylSd,VinylSd,Gd,PConc,1587.956914,-0.0011640589999999998,506.21846280000005,1362.296076,Ex,Y,SBrkr,864,0,1456,1.001999465,-0.001998953,2,0,3,1,Gd,8,1,2.998020148,618.7009462,Y,0,0,6,2007,WD ,Normal
2078,786,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,VinylSd,TA,CBlock,1042.23634,-0.0012478930000000001,504.4707712,885.2004927000002,Ex,Y,SBrkr,864,0,864,1.0019993170000001,-0.001999339,1,0,3,1,TA,5,0,0.9980058279999999,206.3156211,Y,0,0,7,2006,WD ,Normal
1536,786,20,RL,6120,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,6,1976,1954,Gable,VinylSd,Wd Sdng,TA,CBlock,520.6434583,-0.001188014,850.2152085000001,946.6319241,TA,Y,SBrkr,864,0,864,0.001998632,-0.001999734,2,0,3,1,TA,6,1,0.998003057,189.0146767,Y,0,0,7,2009,WD ,Normal
1642,1496,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2008,Gable,HdBoard,HdBoard,TA,CBlock,523.4080811000001,-0.000786656,139.1260245,601.8285295,TA,Y,SBrkr,864,0,864,1.001999235,-0.001999274,1,0,3,1,TA,5,0,0.998003502,191.6140584,Y,0,0,5,2008,WD ,Normal
2215,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,555.7170245,-0.001225197,488.88347819999996,623.1202651000001,Ex,Y,SBrkr,930,0,1456,1.001999037,-0.001999079,2,0,3,1,TA,5,0,1.998002985,379.1454887,Y,0,0,7,2007,WD ,Normal
2863,839,80,RL,6120,IR1,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1976,1998,Gable,VinylSd,Plywood,TA,CBlock,490.3863678,-0.001417061,199.3326437,582.9914687,Ex,Y,SBrkr,864,0,864,1.001998001,-0.001998834,1,0,3,1,TA,6,0,0.9980025859999999,380.1979383,Y,0,0,6,2008,WD ,Normal
3349,2284,30,RM,6120,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1920,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.0010141689999999999,-0.001257838,505.17265810000004,552.8338854,TA,Y,SBrkr,990,0,1092,0.00199989,-0.0019993,1,0,3,1,TA,6,0,0.998001323,183.3636512,Y,0,0,7,2006,WD ,Normal
3374,2284,80,RL,9600,IR1,Lvl,Inside,Crawfor,1Fam,SLvl,6,7,1935,2007,Gable,VinylSd,VinylSd,TA,CBlock,0.001103796,-0.001276631,489.3903987,565.4238982999999,TA,Y,SBrkr,816,0,894,0.001999644,-0.00199844,2,0,3,1,TA,7,1,1.9980179880000002,364.9497538,Y,0,0,7,2009,WD ,Normal
4689,378,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.4447024,-0.001225749,494.9857268999999,615.6495165,Ex,Y,SBrkr,1577,0,848,1.0019985120000001,-0.001997934,2,0,3,1,Gd,6,1,1.998005777,414.5881445,Y,0,0,4,2008,WD ,Normal
3287,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.1517077000001,-0.001226052,488.78548099999995,622.2169613,Ex,Y,SBrkr,941,0,2358,1.001999068,-0.001999096,2,0,3,1,TA,5,0,1.998003276,379.01700289999997,Y,0,0,7,2007,WD ,Normal
3687,1464,60,RL,13654,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,1998,Gable,VinylSd,VinylSd,Gd,PConc,0.0008700569999999999,-0.0011995410000000001,746.1417054,575.8181005,Ex,Y,SBrkr,864,0,1456,0.001999819,-0.001999135,2,1,3,1,TA,7,1,1.998002263,375.20885289999995,Y,0,0,7,2007,WD ,Normal
408,326,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1966,1950,Gable,HdBoard,HdBoard,TA,CBlock,561.4643632,-0.001246781,825.5519224999999,595.9889705,TA,Y,SBrkr,864,0,1040,0.001999255,-0.0019984620000000003,1,0,3,1,TA,6,0,0.9980034409999999,200.9017336,Y,0,0,6,2006,WD ,Normal
4753,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.5217545,-0.001226027,489.41983039999997,621.9706617,Ex,Y,SBrkr,930,0,1733,1.001999048,-0.0019990710000000003,2,0,3,1,TA,5,0,1.9980035980000002,379.19127760000003,Y,0,0,7,2007,WD ,Normal
1376,326,20,RL,8400,Reg,Lvl,Inside,ClearCr,1Fam,1Story,5,5,1980,1950,Gable,HdBoard,VinylSd,TA,CBlock,522.3158454,-0.001017286,89.00046143,882.5102483,Ex,Y,SBrkr,1040,0,1092,1.00199989,-0.001999141,1,0,3,1,TA,6,0,1.9980023740000001,396.2047914,Y,0,0,4,2006,WD ,Normal
1077,203,20,RL,6120,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,1994,2007,Gable,HdBoard,HdBoard,TA,CBlock,531.8539394,-0.001094117,92.59114659999999,919.7043725,Ex,Y,SBrkr,864,0,864,0.001999915,-0.00199894,1,1,3,1,TA,6,0,1.998004436,394.4187992,Y,0,0,4,2007,WD ,Normal
1515,121,70,RL,6000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,1950,Gable,VinylSd,VinylSd,TA,PConc,538.8483646000001,-0.001251385,472.4515956999999,575.6997092,Ex,Y,SBrkr,864,0,1456,0.001999753,-0.0019994220000000003,2,1,3,1,Gd,7,1,1.998000737,366.0247409,Y,0,0,7,2007,WD ,Normal
1926,70,160,FV,9600,Reg,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,2009,Gable,MetalSd,MetalSd,TA,PConc,0.00089252,-0.0012306510000000001,833.1699249,569.5873941000001,Ex,Y,SBrkr,864,0,1040,0.00199804,-0.0019988329999999998,2,1,3,1,TA,7,1,1.998001671,367.01442480000003,Y,0,0,5,2006,WD ,Normal
4708,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.7389021,-0.001226178,489.37950589999997,621.8246545,Ex,Y,SBrkr,941,0,1733,1.001999053,-0.00199901,2,0,3,1,TA,5,0,1.9980033680000002,379.5164774,Y,0,0,7,2007,WD ,Normal
2669,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.4899972000001,-0.001225815,489.32126919999996,622.3940621,Ex,Y,SBrkr,941,0,848,1.001999128,-0.001999103,2,0,3,1,TA,5,0,1.998002848,378.4583242,Y,0,0,7,2007,WD ,Normal
4598,632,20,RL,6240,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,5,1966,1950,Gable,MetalSd,MetalSd,TA,PConc,0.000931583,-0.001293022,808.0526934,608.614097,Ex,Y,SBrkr,864,0,864,0.001999839,-0.001997749,1,0,3,1,TA,6,0,0.998002725,190.92102869999997,Y,0,0,8,2006,WD ,Normal
1256,754,20,RL,6120,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,1995,2006,Gable,VinylSd,VinylSd,TA,PConc,553.8918837,-0.001221677,1744.2869289999999,1224.2277490000001,Ex,Y,SBrkr,1305,0,1040,0.0019999279999999998,-0.0019993420000000003,2,0,3,1,Gd,6,1,1.9980049130000002,608.7299285,Y,0,0,7,2007,WD ,Normal
429,1293,20,RL,1680,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,1993,2005,Gable,VinylSd,VinylSd,TA,PConc,576.8988644,-0.001277978,1846.648466,1336.959922,TA,Y,SBrkr,672,0,1092,0.001999992,-0.001998724,1,0,3,1,TA,7,0,1.998000791,401.24663680000003,Y,0,0,11,2006,WD ,Normal
4894,754,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2002,Gable,VinylSd,VinylSd,Gd,PConc,569.6948195,-0.001173349,1753.626018,1155.5048789999998,Ex,Y,SBrkr,864,0,2260,0.001999959,-0.001999465,2,0,3,1,Gd,6,0,1.99800593,425.41591910000005,Y,0,0,5,2007,WD ,Normal
3058,1464,60,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,8,5,1978,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000795583,10.48269672,1128.442905,605.0920495,Ex,Y,SBrkr,864,0,1456,0.001999728,-0.001998716,2,0,3,1,TA,7,1,2.998004552,605.0263428,Y,0,0,5,2007,WD ,Normal
2033,754,20,RL,6120,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,1585.263781,-0.0011925689999999999,442.9949877,1227.671789,Ex,Y,SBrkr,910,0,1728,1.001999934,-0.001999864,2,0,3,1,Gd,5,1,1.9980017330000002,409.9823652,Y,0,0,6,2009,WD ,Normal
3482,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.3988945,-0.001225647,490.50051950000005,621.1501495,Ex,Y,SBrkr,941,0,848,1.001999053,-0.001999028,2,0,3,1,TA,5,0,1.99800308,379.38636710000003,Y,0,0,7,2007,WD ,Normal
2338,2284,80,RL,9600,IR1,Lvl,Inside,OldTown,1Fam,SLvl,6,5,1976,1950,Gable,Wd Sdng,Plywood,TA,CBlock,0.001107765,-0.00125258,173.7274183,-169.8239038,Gd,Y,SBrkr,672,0,987,0.001999901,-0.001999069,1,0,3,1,TA,6,0,-0.0019977320000000003,-0.001717496,Y,0,0,7,2006,WD ,Normal
4231,70,160,RL,1680,Reg,Lvl,Inside,NPkVill,TwnhsE,2Story,5,5,2006,1976,Gable,VinylSd,VinylSd,TA,CBlock,0.001159254,-0.001225963,479.80817199999996,543.907122,Ex,Y,SBrkr,1728,0,1728,0.001999218,-0.001998852,2,0,2,1,Gd,5,1,-0.0019991329999999997,-0.0014460920000000002,Y,0,0,5,2006,WD ,Normal
1127,27,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1994,2007,Gable,HdBoard,HdBoard,Gd,PConc,491.76951560000003,-0.000982723,371.8623184,1275.148901,Ex,Y,SBrkr,1158,0,864,1.00199815,-0.00199961,2,0,3,1,Gd,6,1,1.998006809,389.92206539999995,Y,0,0,7,2009,WD ,Normal
2962,754,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,1998,Gable,VinylSd,VinylSd,Gd,PConc,0.00098416,-0.001211203,1039.670344,570.4707292,Ex,Y,SBrkr,864,0,1456,0.001999945,-0.001999135,2,1,3,1,TA,7,1,1.998002042,371.56910439999996,Y,0,0,7,2007,WD ,Normal
1489,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,1954,1950,Gable,HdBoard,HdBoard,TA,CBlock,945.5793286,-0.0012708630000000001,483.4957766,594.5528497,Ex,Y,SBrkr,864,0,864,0.001997798,-0.001998998,1,0,3,1,TA,6,0,0.9980050159999999,191.2021234,Y,0,0,6,2008,WD ,Normal
2718,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1996,2003,Gable,VinylSd,VinylSd,TA,PConc,0.000771981,-0.001243571,780.3443042,560.3690650000001,Ex,Y,SBrkr,728,0,1456,0.001999609,-0.001999225,2,1,3,1,TA,7,0,1.998001542,366.95788039999996,Y,0,0,7,2006,WD ,Normal
2953,70,20,RL,8400,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1994,2002,Gable,VinylSd,VinylSd,TA,CBlock,987.2481217000001,-0.000795837,164.60969790000001,602.4742781,Ex,Y,SBrkr,864,0,1092,1.0019999309999998,-0.001999399,1,0,3,1,TA,5,0,1.998003173,372.5441502,Y,0,0,4,2006,WD ,Normal
917,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.3364038,-0.0012258430000000001,488.79367879999995,622.1737517999999,Ex,Y,SBrkr,941,0,1456,1.001999058,-0.001999088,2,0,3,1,TA,5,0,1.998003276,379.32768050000004,Y,0,0,7,2007,WD ,Normal
1432,2284,50,RL,1680,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1920,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,520.2983593,-0.001256847,502.5044598,578.5630882999999,TA,Y,SBrkr,864,0,864,0.0019962310000000002,-0.00199883,2,0,3,1,TA,6,0,0.9980092140000001,382.73264680000005,Y,0,0,6,2006,WD ,Normal
3008,754,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2002,2006,Gable,VinylSd,VinylSd,TA,PConc,589.088613,-0.001222723,1787.3790609999999,1217.128613,Ex,Y,SBrkr,864,0,864,0.001999877,-0.001999284,2,0,3,1,TA,7,1,1.9980042830000002,624.7776884,Y,0,0,4,2006,WD ,Normal
2958,2284,80,RM,9600,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,5,1920,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0.001368034,-0.001263666,136.86481650000002,-190.2375355,Gd,Y,SBrkr,864,0,1092,0.0019999329999999997,-0.0019995160000000002,2,0,3,1,TA,10,0,0.998001118,183.9102625,Y,0,0,7,2008,WD ,Normal
1163,2284,190,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1948,1950,Gable,VinylSd,VinylSd,TA,BrkTil,552.1068194000001,-0.001260759,467.0413252,537.0771110000001,Ex,Y,SBrkr,990,0,1092,0.001999913,-0.001999729,1,0,3,1,TA,6,0,1.99800253,372.3599144,Y,0,0,5,2008,WD ,Normal
1999,754,20,RL,6120,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2004,2002,Gable,VinylSd,VinylSd,Gd,PConc,991.4959909,-0.001204255,500.49767360000004,1257.074225,Ex,Y,SBrkr,864,0,864,1.001999293,-0.0019987110000000002,2,0,3,1,Gd,6,1,1.998009034,401.6556847,Y,0,0,6,2007,WD ,Normal
4560,2284,50,RL,6120,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.000958608,-0.001249285,508.3820847,540.1010812000001,Ex,Y,SBrkr,990,0,1040,0.00199961,-0.001998867,1,0,3,1,TA,6,0,0.998002293,189.2183142,Y,0,0,6,2009,WD ,Normal
3983,2379,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1954,1950,Gable,HdBoard,HdBoard,TA,CBlock,580.3029895,-0.0012117480000000001,481.831617,630.2073266,TA,Y,SBrkr,864,0,864,0.0019989639999999998,-0.001998562,1,0,3,1,TA,5,0,0.998002954,190.28521809999998,Y,0,0,7,2006,WD ,Normal
4940,27,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,7,5,2006,2007,Hip,VinylSd,VinylSd,Gd,PConc,1596.928525,-0.0014514629999999998,148.46891200000002,1266.672903,Ex,Y,SBrkr,876,0,1040,0.001997357,-0.00199983,2,0,2,1,Gd,5,1,1.9980013819999998,378.49636560000005,Y,0,0,6,2009,WD ,Normal
85,1464,60,RL,10182,Reg,Lvl,Inside,OldTown,1Fam,2Story,7,5,2007,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001089387,-0.001226559,488.34231270000004,543.313838,Ex,Y,SBrkr,672,0,1680,0.0019996610000000002,-0.00199945,2,0,4,1,Gd,7,1,1.998002377,380.2550183,Y,0,0,7,2007,WD ,Normal
4501,121,190,RL,6000,Reg,Lvl,Inside,OldTown,2fmCon,1Story,5,5,1910,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001254167,-0.001252635,156.2806307,554.0855012999999,TA,Y,SBrkr,672,0,1092,0.001999666,-0.001999205,2,0,3,1,TA,6,0,0.9980018959999999,185.88244319999998,Y,0,0,6,2008,WD ,Normal
248,754,160,FV,9600,Reg,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.00092804,-0.001217304,807.2166244,588.0022137999999,Ex,Y,SBrkr,757,0,1092,0.001999577,-0.001997304,2,1,3,1,Gd,7,0,1.998001235,367.65801400000004,Y,0,0,5,2007,WD ,Partial
519,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.0171042999999,-0.001225601,488.82085430000006,621.6381303,Ex,Y,SBrkr,941,0,2358,1.001999125,-0.001999086,2,0,3,1,TA,5,0,1.9980028680000002,379.342765,Y,0,0,7,2007,WD ,Normal
